"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.109841625,0.4667801373,4193.735652,40,654.40406405,203.4241953,0.40518466365,0.4496702967,-0.1969302076,3.9383781465,1.772991,2.000299,3.77329,0.34696465875,97.548912865,0.51701585945,0.9965184405,14.531570735,0.27737826175,92.131593735,0.1573468939,1.140180871,0.019834077885,0.53634028775,0.019834077885,0.35568368865,0.47519132785,0.06114895991,0.005245450714,1.068247343,3.1146853,1.6010034,1.5288605,360.3321054,190.027956,5.1944126415,4.2395367005,3.7199795,1.732708,1.9872715,0.4493219826,0.0028022797795,1.6855240855,2.3423800755,0.2163954087,0.51102752315
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6771397335,0.3201071299,5318.946404,70,365.5314129,85.586350385,0.30256821925,0.3805854623,-0.68457333055,4.4729817315,1.61901635,1.99061355,3.5299708,0.28729378535,97.2740064,0.42474683465,0.98869264665,16.197675425,0.6070447684,107.62675735,0.18992549925,1.6859205445,0.014426902875,0.4391737029,0.014426902875,0.30636757175,0.37492507825,0.061614658595,0.0102560304995,1.8420761675,3.06813312,1.38392945,1.68420367,152.5922207,90.101365925,2.3138953045,1.592806331,3.48202335,1.57742045,1.98133675,0.37995361775,0.002618985766,2.8408602235,0.8630824329,0.1980037413,0.37681760915
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.0602685,0.335120837,5389.096097,48,533.0666438,166.6639553,0.2650990918,0.4881727316,-0.2207460318,2.982813397,1.469117,1.783055,3.18523,0.4084038355,98.03194904,0.597150596,1.006644388,16.12902465,0.3264153969,61.74440849,0.1651637469,1.309963991,0.01614556524,0.6134269204,0.01614556524,0.4536071797,0.5427068203,0.05333734818,0.01315277194,1.29060966,2.689851,1.2276302,1.4893448,242.1625234,65.28146833,1.654579468,0.8101735203,3.132126,1.439124,1.77454,0.4878357209,0.003931406076,2.230476109,0.8630824329,0.2333119963,0.3295184372
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_3","1","2","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.0150858,0.40506430745,5456.8769055,49.5,611.86775965,209.54735175,0.40927418185,0.55899409755,-0.75475064285,4.6208443385,2.3186735,2.5917185,4.910392,0.4319253521,94.936163725,0.62772660405,1.381762388,16.162861905,0.6293524354,72.750305,0.24266736225,2.5142030375,0.01925220041,0.6469787005,0.01925220041,0.4707473049,0.5615906951,0.085388005385,0.0051475878275,1.557390091,4.3189598,1.9240897,2.3948701,311.567229,137.0595142,4.731059163,2.7769848015,4.864955,2.3033395,2.5616155,0.5584463858,0.0022285321405,4.5783792235,0.8630824329,0.2929270005,0.48734065295
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.9611187,0.4551983555,5224.6468265,74.5,349.12936235,115.492280495,0.41497323145,0.5803906645,-0.6395906401,3.552324167,2.127913,2.4700235,4.728361,0.45690464755,93.1229516,0.650240946,1.431917603,17.191410235,0.6044730716,37.371618085,0.2504050974,2.9631468375,0.021329809275,0.6715708093,0.021329809275,0.52787487595,0.58723762065,0.0889087864,0.007809458339,1.817081762,3.7949373,1.6635452,2.21140747,176.86202865,110.063709845,2.9664593355,1.9712793235,4.685812,2.103804,2.4454613,0.5796962066,0.001322373955,5.1802754175,0.8630824329,0.2036771691,0.2930828856
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.9546643335,0.43105571705,5756.6116885,33.5,793.67700305,352.2282197,0.50590983945,0.62091727055,-0.54981553285,4.0898043185,1.8356635,2.9016965,4.9863785,0.48419268875,93.860936835,0.74959963325,1.3969107905,18.697889015,0.61477601405,63.62872731,0.22039260775,2.2584002645,0.02256244013,0.77320074695,0.02256244013,0.52440271325,0.68628228675,0.08409248853,0.0048931443225,2.3250302985,4.0838419,1.5981955,2.3578075,381.03223075,151.4776739,4.312570732,2.4037036435,4.9318735,1.799992,2.9004375,0.62047484335,0.001627223545,3.833989207,0.5706723344,0.23074182495,0.5118881086
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3975",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.6299619165,0.43913985515,4738.099966,54.5,576.7172623,213.647775795,0.3668487839,0.55029300825,-0.6387107024,3.7860154825,2.1193285,2.5419065,4.661235,0.41395519285,95.00231042,0.61891492555,1.349484881,15.80689679,0.547529291,56.876604245,0.18642754775,1.6791317965,0.023002172615,0.64452760925,0.023002172615,0.4434307816,0.5578482184,0.086679390805,0.0052063055595,1.5656096605,3.7802656,1.7832933,1.9969723,252.64163165,198.9042875,3.1047117495,4.518104583,4.5900105,2.057787,2.5322235,0.5498179198,0.001734839853,2.677571365,1.00391059445,0.228917564,0.27198553105
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3975",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.445025,0.42929603505,4857.03182,44.5,578.57233295,226.355138,0.36122183035,0.5812780369,-0.177944916795,3.1941026295,2.0493435,2.376339,4.374149,0.46078976635,94.233845755,0.69042770015,1.3387162595,20.834339945,0.68365668695,65.62676391,0.1933681025,1.740571238,0.0243570899,0.7093042107,0.0243570899,0.5223756266,0.6320973734,0.07572010335,0.004775708859,1.7874467945,3.7025835,1.8709873,1.8884392,251.7120668,174.3561312,3.539892005,3.4301480455,4.286754,2.0357885,2.3534485,0.58088244825,0.0025138016695,2.780612394,1.144738756,0.38229779525,0.5143554104
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.36566675,0.29942906155,5641.4988535,112.5,227.44612845,50.69689682,0.2510496552,0.357565316,-0.0569664322375,4.2654101715,1.930174,1.603193,3.533367,0.28387303515,99.228831295,0.4150318525,0.7980708967,17.617486055,0.5987447477,142.1303739,0.1944698532,1.6843816205,0.01726204234,0.4322940424,0.01726204234,0.3281306763,0.390529173,0.046254828135,0.010921498125,2.5073898755,3.0431499,1.701236,1.3763597,80.820175395,89.51392391,0.86635956915,1.162913585,3.4631145,1.8780705,1.5731855,0.3569978014,0.00190379606795,3.1455605515,0.6507260126,0.4065800603,0.54881719075
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.616502583,0.38768908915,5046.4090475,47,570.22207135,194.0718329,0.3995725403,0.51826703375,-0.45691653245,3.5770411025,2.228817,2.031629,4.298405,0.4052477287,96.157353505,0.6348957379,1.1540081765,18.592116595,0.59425599175,104.501363815,0.19380748455,1.7855870645,0.020221311985,0.6551168119,0.020221311985,0.45860951465,0.58541248535,0.06970432655,0.0068699746295,2.0188838125,3.5431976,1.6149146,1.9136969,162.109823975,154.93238877,2.4520620323,2.874251295,4.242962,2.202757,2.0111615,0.51778818695,0.0029619168145,3.027906347,0.8630824329,0.16558016185,0.33777293195
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_3","1","2","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.7522669,0.33336412605,4172.0925145,28,1119.4399523,494.1345093,0.5610930625,0.6024416664,-0.9779085826,5.041764159,1.57387,2.7814555,4.3553255,0.44280249255,94.037206815,0.6492069277,1.6443643615,21.200473355,0.54783381795,89.381687045,0.11809478375,0.687840811,0.019608167375,0.6688151673,0.019608167375,0.4517864407,0.5608350593,0.10798010801,0.00236828185225,1.4608999755,3.1564313,1.3210506,1.8353807,478.69599565,517.43346605,7.67101579,21.659626696,4.3173835,1.5422835,2.7751,0.60229893835,0.00260554486,0.91590762845,92.925231078,0.4632938382,1.24368675745
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.7881883,0.35610921655,4876.222307,48,533.0666438,152.56021115,0.31802740835,0.45719657125,-0.29347309695,3.025255107,1.35502745,1.73562365,3.0906511,0.36990555005,98.17003666,0.58299955465,0.9322198096,17.77885177,0.50995846915,133.997312,0.13433119725,0.8795043985,0.015356794715,0.59835644485,0.015356794715,0.41635657465,0.54468702535,0.053669419495,0.003699217108,1.2986996825,2.6990228,1.18262106,1.51640174,176.4364088,163.82682765,2.605539689,2.287370562,3.05445275,1.3360038,1.71844895,0.4569120528,0.0029961116305,1.151694069,0.8630824329,0.19767159935,0.30685908955
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.680132,0.36452095425,5229.456743,61,454.78404565,110.161040465,0.3766176279,0.42869758785,-1.46721102,5.327012179,1.73297,2.3884295,4.120155,0.31591544365,96.135328545,0.407890665,1.347284362,17.123164365,0.4751796196,114.7530867,0.1720267162,1.4097551585,0.011125226849,0.4158352082,0.011125226849,0.3359915365,0.3257644635,0.091611207665,0.0054803216415,1.692855032,3.0147916,1.1074586,1.9865678,262.2670801,160.1920353,7.126334006,3.0719835585,4.081442,1.711262,2.37018,0.42827172305,0.0013760137025,2.230217315,0.8630824329,0.1980309569,0.41221571255
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.08474535,0.23906923875,5827.1195225,143,208.63806495,29.2467496,0.1838278542,0.19094444745,-0.0501545984,7.388729114,1.24911835,1.6508474,2.92467485,0.13993844645,99.956883555,0.21297223015,0.3542898653,13.05142884,0.58336852035,81.500900865,0.21681216085,2.1415404205,0.01256476683,0.22464990495,0.01256476683,0.1514545767,0.2010929233,0.02162635532,0.03832016571,2.103221741,2.17161339,1.12060913,1.02683678,75.10232204,25.18598797,0.8957194918,0.44836587735,2.8527359,1.20635325,1.6330287,0.18916834065,0.0028723404315,4.564364245,0.6507260126,0.2624919582,0.33125455905
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.1666335,0.4283221046,5250.0201425,44,601.40852125,236.2002447,0.4249979512,0.63503557935,-0.481122903,3.627014021,2.094509,2.752198,4.5220725,0.4876330353,93.464128725,0.7438519742,1.5327376905,19.505389685,0.5598246381,45.249443945,0.20233553995,1.911560686,0.031012882855,0.77422165595,0.031012882855,0.55701620895,0.69828079105,0.08887606994,0.006047926383,2.330045256,3.9457948,1.7579653,2.444381,159.62717995,142.735933815,1.8321486285,1.740733774,4.4853415,2.066788,2.726252,0.63465792365,0.0034842076,3.2472832055,0.75690422275,0.25576233915,0.42736435965
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.46242155,0.4141409673,5281.358293,20.5,1285.6313175,546.62349435,0.701007465,0.6417060639,-0.27030056683,3.818650073,2.7867185,3.4331663,5.684937,0.5048161754,92.842388705,0.78916228375,1.411465168,20.19716631,0.5211029995,115.250174295,0.1963893858,1.773991839,0.02943836586,0.8186003661,0.02943836586,0.5628100814,0.73863281725,0.08608759304,0.0028575962845,2.349046648,4.0521675,1.9645685,2.2602391,591.87379815,232.6539282,10.3292018635,6.1463889505,5.662095,2.7738375,3.4135929,0.64142165445,0.0021673903285,2.821379715,0.6507260126,0.22814406875,0.4735925368
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.798739,0.3523122306,4998.092377,57,448.8982264,107.5875793,0.2743747368,0.3993991445,-0.6330496767,3.709111816,1.460319,1.962043,3.422362,0.3187199313,98.04219271,0.4770004007,0.9534154622,15.05895279,0.3556030747,103.2477576,0.1368016415,0.9194992181,0.01109338889,0.4880933892,0.01109338889,0.3610548904,0.4337661096,0.05432727959,0.009629708027,1.087533487,3.0078152,1.2524,1.754182,231.0110828,104.0687332,3.17061963,1.572110123,3.370141,1.42371,1.946431,0.3988885115,0.001843588142,1.636937904,1.144738756,0.3330784537,0.3937076024
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.600133875,0.43150060005,5247.543239,21,1220.7382465,632.89423485,0.554807225,0.72471821375,-0.3351510142,3.196602792,2.110586,2.919304,5.02989,0.59482261565,91.03902046,0.9159787967,1.500613358,19.40249011,0.58694025755,136.7457774,0.1896255901,1.701202826,0.02188210341,0.9366420191,0.02188210341,0.6809858655,0.85574293745,0.08089908166,0.004463923078,1.9938280365,4.1443979,1.670595,2.2705206,714.16965705,181.14985085,16.192213482,2.2948305345,4.969544,2.0705285,2.8990155,0.7243718541,0.0017254780495,2.717364777,0.75690422275,0.2081317521,0.43375022135
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.549143,0.3645134511,5903.3904995,91,329.9936367,112.44921774,0.31420973015,0.47812221395,0.15524767465,3.293200468,2.0898125,1.620404,3.775078,0.3717248652,98.894518165,0.55345024605,0.8915502975,18.861641065,0.6412066763,115.3752835,0.19731635105,1.8474718815,0.0338127932,0.587262793,0.0338127932,0.43071026535,0.5410810318,0.04681615193,0.011234659363,2.4535929275,3.3432272,1.9260449,1.4113074,173.46104882,77.400567165,1.9071018997,0.6382505019,3.727269,2.050053,1.593602,0.4775728288,0.001753367295,3.4009784085,0.6507260126,0.23839340165,0.37155912415
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.1465506665,0.4795441792,5149.424431,22.5,1184.59254175,542.67157135,0.6927469074,0.76935801185,-0.5460516631,3.710161354,2.6555055,3.25314645,6.460601,0.59086490685,90.647276715,0.9062552836,1.8689258695,19.334375815,0.5127587067,153.4985711,0.21635759955,2.164494108,0.02386288259,0.93383257175,0.02386288259,0.6422063708,0.8181843292,0.11564824255,0.0026031527795,2.332206845,5.07238113,2.07024685,2.93743368,884.432407,285.7669877,24.086852895,6.6385692785,6.437579,2.6435735,3.2361089,0.76900092855,0.0024584762975,3.3592791945,0.75690422275,0.34881285295,0.4970318472
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_5",NA,NA,NA,"tmM2","tm","M2","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5015248,0.3499178098,5392.92446,81,315.8913445,68.77637347,0.2428593704,0.3969211897,-0.4924597075,3.276445819,2.275858,1.681523,3.443546,0.3145260551,98.16761949,0.4876828116,1.028266432,15.04068457,0.2747553136,137.2471605,0.2038946842,1.968524742,0.01874913183,0.5064321322,0.01874913183,0.3601731035,0.4632459212,0.06757928045,0.007829030916,1.725326052,2.8397756,1.7140338,1.4886314,133.6734267,111.1018959,1.308321718,1.409400798,3.397619,2.249487,1.663179,0.3962241196,0.002168970878,4.161731167,0.6507260126,0.3674056116,0.488916471
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_5",NA,NA,NA,"tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6269015,0.32800834145,6295.694882,136.5,190.5845602,36.52957267,0.2426797333,0.3868825952,-0.3642200468,4.25037747,1.44327795,1.74291195,3.419783,0.30176805485,99.067410655,0.4721109838,0.7973653176,14.980324065,0.38254675095,111.87617995,0.25735257345,3.0800045235,0.015516381335,0.48762738135,0.015516381335,0.3205721585,0.4343663904,0.05256830769,0.028947841815,2.3226307155,3.22983072,1.31255851,1.68544479,55.642948845,34.697257295,0.7269544961,0.44386693565,3.34345305,1.4144586,1.7140232,0.3858494364,0.0012381585815,6.5586764435,0.4906186562,0.2029556593,0.3977225479
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_5",NA,NA,NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.13554435,0.2301612375,6108.8414955,324.5,78.86028791,8.684011163,0.17316362675,0.21654189455,-0.62247811805,4.9615551445,1.1503505,1.193052,2.3179155,0.1653522159,99.97103549,0.24457864955,0.51994488835,15.14662815,0.65609715625,98.745897315,0.21893406315,2.2513171645,0.0095494281815,0.2536388602,0.0095494281815,0.1804618432,0.2200046568,0.03322747614,0.02910442243,1.549502896,2.0923394,1.0262048,1.0929375,36.78389229,33.94037799,0.4961112776,0.39143356375,2.2397385,1.1037625,1.16217,0.2149275339,0.0037706638175,4.744554278,0.6507260126,0.1898107901,0.375595506
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_5",NA,NA,NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4769236165,0.37238967915,5661.274687,85.5,296.5218844,86.283203525,0.26077503935,0.44515409935,-0.069058894835,3.0242715185,1.745381,1.825355,3.521893,0.3472795613,98.24913746,0.6063198499,0.90461426675,21.32152819,0.76335176915,129.1245598,0.2034641697,1.961270381,0.019879555725,0.62679797955,0.019879555725,0.3973365374,0.5801113324,0.05516889912,0.008781525299,1.950543047,3.0792592,1.4962589,1.6277245,118.38504315,99.80524571,0.9566205575,1.1671212325,3.492728,1.726084,1.8007215,0.44456522115,0.003273608745,3.669152598,0.6507260126,0.26727715105,0.3571506465
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_826a2",NA,NA,"14","txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.131905903,0.3068813054,5575.2574005,45,612.1339451,189.92022825,0.28136463155,0.37010171585,-0.3422067755,3.035186007,1.5995415,1.286492,3.4168705,0.29387026795,99.583404965,0.46398798495,0.80867404465,16.480016325,0.35947763045,66.751463975,0.15073589795,1.0954973445,0.014084398915,0.47866941095,0.014084398915,0.3503081959,0.4329748041,0.04569460685,0.006967837517,1.5157669555,2.8921752,1.3555477,1.1968971,316.67949295,170.628543375,2.701066517,2.56072712255,3.378155,1.5824625,1.268464,0.36971940095,0.001625395801,1.859364001,0.6507260126,0.16006353385,0.3249168651
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_826a2",NA,NA,"14","txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.143723275,0.22677120435,5579.740929,49.5,600.8379249,129.712270465,0.25150068885,0.32588896435,-1.00007902975,6.248938113,1.34288135,2.05587295,3.21432755,0.2386650126,99.322214885,0.31965994625,0.8109754736,15.679232705,0.6951523862,54.252168465,0.14756669885,1.057688958,0.013054681475,0.33526748725,0.013054681475,0.25106976695,0.27793778305,0.054184906265,0.004775708859,1.4647099715,2.39324197,1.04170224,1.35862084,211.19435445,216.7580869,2.140571806,2.8645375005,3.163341,1.3138505,2.03968185,0.32554599265,0.002325459448,1.9838820035,0.8630824329,0.20546590605,0.3233326374
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_826a2",NA,NA,"14","txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.62477695,0.326838826,5560.022426,30,868.34385425,220.8181122,0.3852426516,0.47340520005,-0.6272669068,8.41802313,2.080381,2.5218335,4.397255,0.32071192595,97.03627785,0.39514923225,1.1084082465,17.99269356,0.4507523529,57.00438555,0.17304176095,1.41883562,0.02074525993,0.425941621,0.02074525993,0.31821814545,0.34702835455,0.07241006002,0.005010579786,2.182830072,3.6391817,1.5713531,2.0678286,484.66097665,175.54686765,5.5976250705,2.790088753,4.3411885,2.045297,2.504378,0.47299229375,0.001557686828,2.4497413685,0.6507260126,0.4261860996,0.566941117
